reps,s,i,met,shuf,nc_single,nc_CCD,nc_CR,p,q,NMI_single,NMI_CCD,NMI_CR
18,3,11,WT,TRUE,7,12,7,0.6,0.5,0.6340090615694843,0.7961834316756125,0.6330810226960156
18,3,11,IM,TRUE,12,12,11,0.6,0.5,0.8149112840637066,0.7880257690843803,0.798255128883653
18,3,12,LP,TRUE,10,13,12,0.6,0.5,0.7197155928720493,0.7793944513860823,0.796848742439448
18,3,12,LV,TRUE,6,13,6,0.6,0.5,0.5797001365036848,0.8096424419970953,0.5797001365036848
18,3,12,LD,TRUE,9,13,10,0.6,0.5,0.6981955799826608,0.7878372461511527,0.7348823715604157
18,3,12,WT,TRUE,8,12,6,0.6,0.5,0.6615087884049062,0.7641013173541944,0.5797001365036848
18,3,12,IM,TRUE,13,13,12,0.6,0.5,0.8197491809805316,0.7878372461511527,0.8015242447732709
18,3,13,LP,TRUE,12,14,13,0.6,0.5,0.7646913591756589,0.7795268377351554,0.8033443063954158
18,3,13,LV,TRUE,7,14,8,0.6,0.5,0.6074861635938621,0.7876013316021939,0.6481840245109135
18,3,13,LD,TRUE,8,14,8,0.6,0.5,0.6356944811955358,0.795216347575313,0.6500386300320712
18,3,13,WT,TRUE,8,14,7,0.6,0.5,0.644380000782971,0.7876013316021939,0.6112901873218045
18,3,13,IM,TRUE,14,14,13,0.6,0.5,0.8239994579340105,0.7876013316021939,0.8075613963455018
18,3,14,LP,TRUE,12,15,14,0.6,0.5,0.7491975388060326,0.7796089913593379,0.8076226540280563
18,3,14,LV,TRUE,8,14,7,0.6,0.5,0.6343748801766684,0.7935490969580191,0.5901593029797403
18,3,14,LD,TRUE,8,15,9,0.6,0.5,0.6292565720757285,0.7946797795112359,0.6679193443159318
18,3,14,WT,TRUE,7,14,8,0.6,0.5,0.6015103903872258,0.7756672814506076,0.6371535847621074
18,3,14,IM,TRUE,15,15,14,0.6,0.5,0.8291444242477091,0.7796089913593379,0.8114568993486938
18,3,15,LP,TRUE,12,15,15,0.6,0.5,0.7193630832171071,0.738490962901294,0.8162175732028812
18,3,15,LV,TRUE,8,15,8,0.6,0.5,0.624013129832156,0.789376634373811,0.6228375800544439
18,3,15,LD,TRUE,8,16,8,0.6,0.5,0.6167834743585535,0.8071968360427648,0.6202075993131724
18,3,15,WT,TRUE,8,16,7,0.6,0.5,0.6259345015125792,0.8071968360427648,0.5848287480138776
18,3,15,IM,TRUE,16,16,15,0.6,0.5,0.8299002919789343,0.7941371970019264,0.817472611546443
18,3,20,LP,TRUE,18,21,20,0.6,0.5,0.7954127240797977,0.7795601563167052,0.8319085307625653
18,3,20,LV,TRUE,10,20,10,0.6,0.5,0.6420114283453228,0.780870008085002,0.6380361209315152
18,3,20,LD,TRUE,10,21,8,0.6,0.5,0.6374251043646803,0.8029125575452642,0.5717966675861741
18,3,20,WT,TRUE,10,20,10,0.6,0.5,0.6380361209315152,0.7864304809711797,0.6299210693280948
18,3,20,IM,TRUE,21,21,20,0.6,0.5,0.8422775181410147,0.7915999644589984,0.8336508909629162
18,3,25,LP,TRUE,21,24,25,0.6,0.5,0.769106451192813,0.7281642425321383,0.8424602873401873
18,3,25,LV,TRUE,12,24,11,0.6,0.5,0.6509815523153039,0.7926097245885065,0.6231952191276098
18,3,25,LD,TRUE,12,24,12,0.6,0.5,0.6412950181323498,0.8040897521980186,0.6486301208128962
18,3,25,WT,TRUE,10,26,11,0.6,0.5,0.5989044384775684,0.8040772702857996,0.6241684119284396
18,3,25,IM,TRUE,26,26,25,0.6,0.5,0.852797534941424,0.7895090041028707,0.8456188554542771
18,3,30,LP,TRUE,23,30,30,0.6,0.5,0.757960912790431,0.7577967289133779,0.850433577020667
18,3,30,LV,TRUE,14,27,13,0.6,0.5,0.660945751478164,0.7948200429512197,0.6389262756162941
18,3,30,LD,TRUE,14,29,13,0.6,0.5,0.6548386872239363,0.7963082327157269,0.6413605518314489
18,3,30,WT,TRUE,13,29,12,0.6,0.5,0.6396700300078053,0.7889985285359792,0.6129806327089853
18,3,30,IM,TRUE,31,31,30,0.6,0.5,0.8582550315072939,0.7878127114533562,0.8509584282416053
18,3,35,LP,TRUE,28,33,35,0.6,0.5,0.7784333233642821,0.7228596808159095,0.8554143900941248
18,3,35,LV,TRUE,16,35,12,0.6,0.5,0.6678486543116744,0.8205305843962649,0.5928400267726173
18,3,35,LD,TRUE,14,36,14,0.6,0.5,0.6275821680092917,0.8089071672077346,0.6193916113952774
18,3,35,WT,TRUE,14,33,14,0.6,0.5,0.6343610867209233,0.7842839585872402,0.6313406853552702
18,3,35,IM,TRUE,33,36,34,0.6,0.5,0.8389034245923013,0.7824828527175536,0.8510230135404157
18,3,40,LP,TRUE,35,39,40,0.6,0.5,0.8224570319520159,0.745924205041609,0.8611994442373503
18,3,40,LV,TRUE,16,41,15,0.6,0.5,0.6456341234334734,0.8056465190501211,0.6275538239407383
18,3,40,LD,TRUE,16,39,14,0.6,0.5,0.636379001801238,0.8071370860699488,0.6064426872963579
18,3,40,WT,TRUE,17,40,15,0.6,0.5,0.6599499835074731,0.8019329851451644,0.6237353216591196
18,3,40,IM,TRUE,40,41,36,0.6,0.5,0.861561356933219,0.7781399862158899,0.8344313383052268
18,3,45,LP,TRUE,40,45,45,0.6,0.5,0.8253710257564154,0.763563286162631,0.8665888609888566
18,3,45,LV,TRUE,13,44,12,0.6,0.5,0.5800813566495775,0.8230219292741335,0.5607781413004137
18,3,45,LD,TRUE,16,45,13,0.6,0.5,0.6119978514866345,0.827140902343397,0.5601525503766605
18,3,45,WT,TRUE,16,43,14,0.6,0.5,0.6264322312706434,0.812146261982618,0.5892720009977176
18,3,45,IM,TRUE,43,46,39,0.6,0.5,0.8532460699328173,0.7874383374556031,0.8278261335346424
18,3,50,LP,TRUE,43,50,50,0.6,0.5,0.7994265722806548,0.7646296186214322,0.8684974851571367
18,3,50,LV,TRUE,16,48,13,0.6,0.5,0.6108470419314733,0.8159056004368784,0.5517880418154048
18,3,50,LD,TRUE,16,47,13,0.6,0.5,0.5974780701952683,0.8187213099820406,0.534658907764784
18,3,50,WT,TRUE,16,50,13,0.6,0.5,0.610805466259982,0.8326318080247395,0.5605219584939404
18,3,50,IM,TRUE,46,51,47,0.6,0.5,0.8472743243317201,0.7833956450477121,0.8528565222543376
18,3,55,LP,TRUE,47,56,55,0.6,0.5,0.8090365529938854,0.7771922646710223,0.8732487793639826
18,3,55,LV,TRUE,18,53,11,0.6,0.5,0.6269196872724435,0.8298475175299677,0.5142226897182129
18,3,55,LD,TRUE,15,53,13,0.6,0.5,0.5817829347564694,0.8227619056278048,0.5488071501564552
18,3,55,WT,TRUE,16,54,14,0.6,0.5,0.6019688948945996,0.8183229093492908,0.5707919345284027
18,3,55,IM,TRUE,51,56,47,0.6,0.5,0.852846200427362,0.7771922646710223,0.8325510828443841
18,3,60,LP,TRUE,47,60,60,0.6,0.5,0.7780330860272203,0.7661453698573827,0.8743400959644501
18,3,60,LV,TRUE,17,58,15,0.6,0.5,0.6005889769303655,0.8220005974637208,0.574474090908045
18,3,60,LD,TRUE,16,56,15,0.6,0.5,0.5839902123621242,0.8148824156676395,0.5692364023564735
18,3,60,WT,TRUE,17,58,16,0.6,0.5,0.6008750035672014,0.8220005974637208,0.5825778192159075
18,3,60,IM,TRUE,54,61,57,0.6,0.5,0.8485955207397301,0.7769180121472015,0.8633803477425294
18,3,65,LP,TRUE,58,65,65,0.6,0.5,0.8257387168022312,0.7690997339715402,0.8762582744592794
18,3,65,LV,TRUE,17,61,11,0.6,0.5,0.5897222121719669,0.8188695829550805,0.49098322474461653
18,3,65,LD,TRUE,18,61,11,0.6,0.5,0.5997740119537651,0.8234594104645928,0.4952737053609799
18,3,65,WT,TRUE,20,60,16,0.6,0.5,0.6263979117850226,0.8137080831488717,0.5801051171122987
18,3,65,IM,TRUE,61,66,62,0.6,0.5,0.8615856269310432,0.788379128182842,0.8656431945960266
18,3,70,LP,TRUE,60,71,70,0.6,0.5,0.81388827190108,0.7764222619733949,0.8786621700776602
18,3,70,LV,TRUE,17,63,14,0.6,0.5,0.5844177026428582,0.8132967983201286,0.5393026441622216
18,3,70,LD,TRUE,19,68,14,0.6,0.5,0.5980065340707794,0.8336466153877196,0.5335282471611696
18,3,70,WT,TRUE,19,63,17,0.6,0.5,0.6077740717555451,0.8218175067653343,0.5817898601357979
18,3,70,IM,TRUE,64,71,66,0.6,0.5,0.8576572065974013,0.7764222619733949,0.8664031093022398
18,3,75,LP,TRUE,59,74,75,0.6,0.5,0.7897852195934696,0.7587742021323637,0.8801860542165836
18,3,75,LV,TRUE,19,69,13,0.6,0.5,0.5940749021573215,0.8235794094795615,0.5047943948053074
18,3,75,LD,TRUE,17,67,14,0.6,0.5,0.5699524281674346,0.8166130961505382,0.5311171956312315
18,3,75,WT,TRUE,19,70,17,0.6,0.5,0.5979974117978343,0.8272568270132438,0.5666573203641978
18,3,75,IM,TRUE,61,76,54,0.6,0.5,0.8329092511249858,0.7845056265151964,0.8064159232333825
18,3,80,LP,TRUE,68,80,80,0.6,0.5,0.8024218428403614,0.76784093857036,0.8821560318222333
18,3,80,LV,TRUE,20,75,15,0.6,0.5,0.6015723327322862,0.824773421177313,0.5305646350521257
18,3,80,LD,TRUE,22,75,14,0.6,0.5,0.6121512384661203,0.8256233542832501,0.523940770384373
18,3,80,WT,TRUE,21,71,14,0.6,0.5,0.6095276124061985,0.8097080978447784,0.5273394300258194
18,3,80,IM,TRUE,53,81,49,0.6,0.5,0.793549894515659,0.7877187265049347,0.7806246147921017
18,3,85,LP,TRUE,70,84,85,0.6,0.5,0.7991823736831963,0.7603706789333674,0.8832583673478723
18,3,85,LV,TRUE,19,78,15,0.6,0.5,0.5827219258254277,0.8324783950867081,0.535796570932281
18,3,85,LD,TRUE,21,72,15,0.6,0.5,0.5991473298422968,0.8023921919033217,0.5035199213636758
18,3,85,WT,TRUE,21,76,18,0.6,0.5,0.6029617319892243,0.8183728930431641,0.5686136570673174
18,3,85,IM,TRUE,56,86,52,0.6,0.5,0.7955226151352205,0.7941914945215955,0.7823027841440909
18,3,90,LP,TRUE,76,89,90,0.6,0.5,0.8130251128076061,0.7610206417918559,0.8849533883756644
18,3,90,LV,TRUE,20,83,18,0.6,0.5,0.5880074563878245,0.8188902705147334,0.5593701197103398
18,3,90,LD,TRUE,22,80,14,0.6,0.5,0.5991264626799321,0.8226866006734055,0.5116128653483273
18,3,90,WT,TRUE,22,76,19,0.6,0.5,0.6055640943782007,0.803724753901648,0.5679269683050047
18,3,90,IM,TRUE,58,91,53,0.6,0.5,0.7940560395866141,0.791393721119146,0.7774185989278469
18,3,95,LP,TRUE,73,95,95,0.6,0.5,0.7632956921539404,0.7685302898108406,0.8859587306300016
18,3,95,LV,TRUE,21,89,13,0.6,0.5,0.5894539497867219,0.8348293108998802,0.49345423213819645
18,3,95,LD,TRUE,23,86,17,0.6,0.5,0.6003843913975919,0.8186021904402107,0.5355162733912898
18,3,95,WT,TRUE,22,82,18,0.6,0.5,0.5992322050233885,0.8182441397862362,0.5553266756931607
18,3,95,IM,TRUE,62,96,59,0.6,0.5,0.7983104726939108,0.7871797536673377,0.7899075573034323
18,3,100,LP,TRUE,81,101,100,0.6,0.5,0.7944476590036077,0.7784876142475412,0.8869526811312706
18,3,100,LV,TRUE,22,87,16,0.6,0.5,0.5930929652729517,0.8167066753396238,0.5272857268424526
18,3,100,LD,TRUE,23,95,15,0.6,0.5,0.5955457016276499,0.8290336587241701,0.5135511467609931
18,3,100,WT,TRUE,22,94,18,0.6,0.5,0.5951944675381715,0.840786763245721,0.5399604854584049
18,3,100,IM,TRUE,63,101,57,0.6,0.5,0.7936501317592819,0.7880773530407601,0.777229595875077
18,6,4,LP,TRUE,4,5,4,0.6,0.5,0.7320962686701011,0.8460001556460233,0.7320962686701011
18,6,4,LV,TRUE,4,5,4,0.6,0.5,0.7347193018313343,0.8346281333075785,0.7320962686701011
18,6,4,LD,TRUE,9,5,9,0.6,0.5,1,0.8527486732061715,1
18,6,4,WT,TRUE,5,5,4,0.6,0.5,0.7872508348328208,0.8527486732061715,0.7320962686701011
18,6,4,IM,TRUE,5,5,4,0.6,0.5,0.7898738679940538,0.8346281333075785,0.7347193018313343
18,6,5,LP,TRUE,5,6,5,0.6,0.5,0.7673000332790076,0.854917763427822,0.7673000332790076
18,6,5,LV,TRUE,5,6,5,0.6,0.5,0.7692048789600864,0.857142857142857,0.7656346368496719
18,6,5,LD,TRUE,7,6,6,0.6,0.5,0.8474064830941103,0.857142857142857,0.8092581038676377
18,6,5,WT,TRUE,5,6,5,0.6,0.5,0.7656346368496719,0.854917763427822,0.7673000332790076
18,6,5,IM,TRUE,6,6,5,0.6,0.5,0.8092581038676377,0.8500169925499995,0.7656346368496719
18,6,6,LP,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7876022106368282
18,6,6,LV,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
18,6,6,LD,TRUE,6,7,6,0.6,0.5,0.7918398847379617,0.8599031755641205,0.7903655494365432
18,6,6,WT,TRUE,7,7,6,0.6,0.5,0.818417754129499,0.8599031755641205,0.7888912141351249
18,6,6,IM,TRUE,7,7,6,0.6,0.5,0.821366424732336,0.8543878134396532,0.7918398847379617
18,6,7,LP,TRUE,7,8,7,0.6,0.5,0.8055912826274129,0.8629616803037606,0.8045498997136705
18,6,7,LV,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8617705682594154,0.8067823946717579
18,6,7,LD,TRUE,7,8,7,0.6,0.5,0.8079735067161032,0.8629616803037606,0.8067823946717579
18,6,7,WT,TRUE,8,8,7,0.6,0.5,0.8294457052823568,0.8629616803037606,0.8055912826274129
18,6,7,IM,TRUE,8,8,7,0.6,0.5,0.8318279293710473,0.8617705682594154,0.8079735067161032
18,6,8,LP,TRUE,8,9,8,0.6,0.5,0.8181553061525397,0.8649607584842158,0.8191476743784101
18,6,8,LV,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.865953126710086,0.8172876839003191
18,6,8,LD,TRUE,8,9,8,0.6,0.5,0.8201400426042801,0.8649607584842158,0.8191476743784101
18,6,8,WT,TRUE,9,9,8,0.6,0.5,0.8380294827269675,0.863100768006125,0.8181553061525397
18,6,8,IM,TRUE,9,9,8,0.6,0.5,0.8400142191787079,0.865953126710086,0.8191476743784101
18,6,9,LP,TRUE,9,10,9,0.6,0.5,0.8281119099361758,0.8663280398406641,0.8271594088319685
18,6,9,LV,TRUE,9,10,9,0.6,0.5,0.8288516831425589,0.8663280398406641,0.8288516831425589
18,6,9,LD,TRUE,9,10,9,0.6,0.5,0.8296978202978542,0.8663280398406641,0.8280055459872638
18,6,9,WT,TRUE,9,10,9,0.6,0.5,0.8272657727808806,0.8640849158130969,0.8280055459872638
18,6,9,IM,TRUE,10,10,9,0.6,0.5,0.8466434245525392,0.8679139502023423,0.8288516831425589
18,6,10,LP,TRUE,10,11,10,0.6,0.5,0.8367075809724133,0.8672950649214786,0.8359730129326789
18,6,10,LV,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8692424173211448,0.8352384448929446
18,6,10,LD,TRUE,10,11,10,0.6,0.5,0.8374421490121474,0.8648344147723596,0.8367075809724133
18,6,10,WT,TRUE,11,11,10,0.6,0.5,0.8506842204734171,0.8648344147723596,0.8359730129326789
18,6,10,IM,TRUE,11,11,10,0.6,0.5,0.8521533565528855,0.8706192142840036,0.8359730129326789
18,6,11,LP,TRUE,11,12,11,0.6,0.5,0.8413641895322085,0.8654183258714603,0.8432237687679979
18,6,11,LV,TRUE,11,12,11,0.6,0.5,0.8432237687679979,0.8718787412808544,0.8425767998771208
18,6,11,LD,TRUE,11,12,11,0.6,0.5,0.843870737658875,0.8654183258714603,0.8432237687679979
18,6,11,WT,TRUE,11,12,11,0.6,0.5,0.8432237687679979,0.8654183258714603,0.8412828620953665
18,6,11,IM,TRUE,12,12,11,0.6,0.5,0.8568275954463958,0.86799640449827,0.8420111584230856
18,6,12,LP,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8658815889647651,0.8481585257112212
18,6,12,LV,TRUE,12,13,12,0.6,0.5,0.848735099703592,0.8708122933460635,0.848735099703592
18,6,12,LD,TRUE,12,13,12,0.6,0.5,0.8493116736959627,0.8708122933460635,0.8475819517188504
18,6,12,WT,TRUE,13,13,12,0.6,0.5,0.8591290095889786,0.8658815889647651,0.8476544301418634
18,6,12,IM,TRUE,13,13,12,0.6,0.5,0.860858731566091,0.8685147283356497,0.8476544301418634
18,6,13,LP,TRUE,13,14,13,0.6,0.5,0.8514611345812976,0.8689031367909112,0.8519148134689366
18,6,13,LV,TRUE,13,14,13,0.6,0.5,0.853990447244759,0.8689031367909112,0.8529526303568478
18,6,13,LD,TRUE,13,14,13,0.6,0.5,0.8534715388008035,0.8712729250084579,0.8534715388008035
18,6,13,WT,TRUE,13,14,13,0.6,0.5,0.8519800430252532,0.8662546160205176,0.8524337219128921
18,6,13,IM,TRUE,14,14,13,0.6,0.5,0.8643826361241365,0.8689031367909112,0.8529526303568478
18,6,14,LP,TRUE,14,15,14,0.6,0.5,0.8562430177354705,0.8691970088947321,0.8561838227531668
18,6,14,LV,TRUE,14,15,14,0.6,0.5,0.8580674336738431,0.8665586638067716,0.8557721150053015
18,6,14,LD,TRUE,14,15,14,0.6,0.5,0.8575965309436739,0.8691970088947321,0.857125628213505
18,6,14,WT,TRUE,14,15,14,0.6,0.5,0.8567139204656395,0.8665586638067716,0.8557721150053015
18,6,14,IM,TRUE,15,15,14,0.6,0.5,0.8674982112469088,0.8665586638067716,0.8575965309436739
18,6,15,LP,TRUE,15,16,15,0.6,0.5,0.8595621780587005,0.8694206487405858,0.8607992345562152
18,6,15,LV,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8718319897707035,0.8603688484480322
18,6,15,LD,TRUE,15,16,15,0.6,0.5,0.8616600067725813,0.8718319897707035,0.8612296206643981
18,6,15,WT,TRUE,16,16,15,0.6,0.5,0.8685578127848014,0.8668089987657677,0.8599384623398492
18,6,15,IM,TRUE,16,16,15,0.6,0.5,0.8698489711093504,0.8694206487405858,0.8607992345562152
18,6,20,LP,TRUE,20,21,20,0.6,0.5,0.8727455356310845,0.8699458563025028,0.8730797911861312
18,6,20,LV,TRUE,20,21,20,0.6,0.5,0.8742301850621433,0.8699458563025028,0.8736363252897198
18,6,20,LD,TRUE,19,21,20,0.6,0.5,0.8547230009243167,0.8675647519254518,0.8742301850621433
18,6,20,WT,TRUE,21,21,20,0.6,0.5,0.8789890857686878,0.8699458563025028,0.8730424655172963
18,6,20,IM,TRUE,21,21,20,0.6,0.5,0.8807706650859582,0.8699458563025028,0.8742301850621433
18,6,25,LP,TRUE,24,26,25,0.6,0.5,0.8640683304362194,0.8678960402107274,0.8818386598965943
18,6,25,LV,TRUE,25,26,25,0.6,0.5,0.8831518362806241,0.8700290909332974,0.8818386598965943
18,6,25,LD,TRUE,24,26,25,0.6,0.5,0.8675714997795462,0.8700290909332974,0.8825092985642602
18,6,25,WT,TRUE,26,26,25,0.6,0.5,0.8862875232250723,0.8678960402107274,0.8820341051678481
18,6,25,IM,TRUE,26,26,25,0.6,0.5,0.8874052543378484,0.8741054040952382,0.8822857523417047
18,6,30,LP,TRUE,30,31,30,0.6,0.5,0.8884395176161408,0.8680423246959849,0.8882618275758398
18,6,30,LV,TRUE,30,31,30,0.6,0.5,0.8891502777773441,0.8699597897151726,0.8887948976967425
18,6,30,LD,TRUE,29,31,30,0.6,0.5,0.876943635892315,0.8699597897151726,0.8887948976967425
18,6,30,WT,TRUE,31,31,30,0.6,0.5,0.8919981192968424,0.8680423246959849,0.8880841375355389
18,6,30,IM,TRUE,31,31,30,0.6,0.5,0.892531189417745,0.8718359277716782,0.8887948976967425
18,6,35,LP,TRUE,35,36,35,0.6,0.5,0.8930113140821156,0.8698338237422922,0.8930113140821156
18,6,35,LV,TRUE,21,36,18,0.6,0.5,0.7564798951077403,0.8763335184267163,0.7044311200289866
18,6,35,LD,TRUE,22,36,22,0.6,0.5,0.7650628819701882,0.8764800837601839,0.7506479148472963
18,6,35,WT,TRUE,22,36,20,0.6,0.5,0.7679919403539857,0.8764800837601839,0.7410985651697101
18,6,35,IM,TRUE,36,36,35,0.6,0.5,0.8969725380251862,0.8748654995085468,0.8933044447490509
18,6,40,LP,TRUE,39,41,40,0.6,0.5,0.888511312366105,0.8712523595323781,0.8968092187497861
18,6,40,LV,TRUE,22,41,19,0.6,0.5,0.7469804344764606,0.8727941861809762,0.7077755118815329
18,6,40,LD,TRUE,25,41,23,0.6,0.5,0.7727181938006527,0.8758088243599071,0.7520130606016158
18,6,40,WT,TRUE,23,41,22,0.6,0.5,0.7568538843950962,0.8712523595323781,0.7343469293774959
18,6,40,IM,TRUE,41,41,40,0.6,0.5,0.9000256260577892,0.8681026171627789,0.8972903260099078
18,6,45,LP,TRUE,45,46,45,0.6,0.5,0.9000097548957635,0.868080677382758,0.9000097548957635
18,6,45,LV,TRUE,25,46,21,0.6,0.5,0.7554941294386154,0.8738124354746322,0.7145664124480932
18,6,45,LD,TRUE,23,46,20,0.6,0.5,0.7383586281602351,0.8738124354746322,0.693316608195854
18,6,45,WT,TRUE,26,46,21,0.6,0.5,0.7649126295229383,0.8765728911725955,0.7042855301610301
18,6,45,IM,TRUE,46,46,45,0.6,0.5,0.9030190971482099,0.8695389698122291,0.9004392464992081
18,6,50,LP,TRUE,50,51,50,0.6,0.5,0.9025198088466476,0.8680428828026343,0.9021543404406924
18,6,50,LV,TRUE,27,51,25,0.6,0.5,0.7568807923985216,0.8720524797285824,0.7252811773826513
18,6,50,LD,TRUE,27,50,22,0.6,0.5,0.7557259821038664,0.8785731203011167,0.7032313083070674
18,6,50,WT,TRUE,29,51,24,0.6,0.5,0.7714973330222875,0.8733619601032883,0.7160268951154704
18,6,50,IM,TRUE,51,51,50,0.6,0.5,0.9051636422545543,0.8680428828026343,0.9027203300262967
18,6,55,LP,TRUE,55,56,55,0.6,0.5,0.9045977532685932,0.8692523734080431,0.9047656391526344
18,6,55,LV,TRUE,32,54,24,0.6,0.5,0.7748632945243047,0.8695473159635991,0.7057408234245458
18,6,55,LD,TRUE,30,56,23,0.6,0.5,0.7632012866113091,0.8753707029857986,0.6860607548084543
18,6,55,WT,TRUE,32,56,32,0.6,0.5,0.7765048813346227,0.876560123859708,0.7729114730591259
18,6,55,IM,TRUE,56,56,55,0.6,0.5,0.9070343665789415,0.8679959526716238,0.9052692968047585
18,6,60,LP,TRUE,60,61,60,0.6,0.5,0.9065712685463887,0.8679439027770578,0.9066467574761043
18,6,60,LV,TRUE,34,61,26,0.6,0.5,0.7753419955687783,0.8725918867418929,0.7062191416666473
18,6,60,LD,TRUE,32,61,23,0.6,0.5,0.7638497649470598,0.8824917219381219,0.6825509383521252
18,6,60,WT,TRUE,36,61,29,0.6,0.5,0.7877312908370985,0.8781925469512787,0.7192659298129205
18,6,60,IM,TRUE,61,61,60,0.6,0.5,0.9089889538763912,0.8691192148561684,0.9067222464058203
18,6,65,LP,TRUE,65,66,65,0.6,0.5,0.9083200412817133,0.8689934318577609,0.908516891646315
18,6,65,LV,TRUE,35,64,30,0.6,0.5,0.770148046781015,0.8706881816100835,0.7241626691992522
18,6,65,LD,TRUE,34,66,32,0.6,0.5,0.7621022337918654,0.8775525015172146,0.7423073059108662
18,6,65,WT,TRUE,38,66,28,0.6,0.5,0.7860266577387237,0.8744019584781506,0.7050328257865306
18,6,65,IM,TRUE,66,66,65,0.6,0.5,0.9102993908741507,0.8678892042785006,0.9085853781402508
18,6,70,LP,TRUE,69,71,70,0.6,0.5,0.9057495953962739,0.8688748405887088,0.909807404733026
18,6,70,LV,TRUE,32,70,28,0.6,0.5,0.7406697467322111,0.8788364148779337,0.7085198366270133
18,6,70,LD,TRUE,36,68,26,0.6,0.5,0.7593785545466569,0.8728659315497543,0.6801728966955117
18,6,70,WT,TRUE,34,71,26,0.6,0.5,0.7510304547819748,0.8749891564877899,0.6896736604506634
18,6,70,IM,TRUE,71,71,70,0.6,0.5,0.91186700360908,0.8678334089176324,0.9103003299999304
18,6,75,LP,TRUE,75,76,75,0.6,0.5,0.9112564495370965,0.8677775028440109,0.911033343272555
18,6,75,LV,TRUE,32,76,28,0.6,0.5,0.7284330049949633,0.8862621617086296,0.6978918559033997
18,6,75,LD,TRUE,34,75,28,0.6,0.5,0.7416060531037185,0.8827728792471967,0.6973871386212777
18,6,75,WT,TRUE,32,76,28,0.6,0.5,0.7265264805693223,0.8827439539553315,0.6971865974999278
18,6,75,IM,TRUE,76,76,75,0.6,0.5,0.913043180472449,0.8707180400904296,0.9114292084133163
18,6,80,LP,TRUE,80,81,80,0.6,0.5,0.9124132973771725,0.8705147009283537,0.9124132973771725
18,6,80,LV,TRUE,35,78,29,0.6,0.5,0.7378929919850545,0.8668579994034564,0.69393961026429
18,6,80,LD,TRUE,33,80,31,0.6,0.5,0.7246272129725199,0.8787095552276467,0.7080068514761867
18,6,80,WT,TRUE,34,78,30,0.6,0.5,0.7309569630253387,0.8803529374028887,0.696217140144831
18,6,80,IM,TRUE,81,81,80,0.6,0.5,0.9142259328309408,0.867722114914378,0.9127861907080418
18,6,85,LP,TRUE,85,86,85,0.6,0.5,0.9136722705698912,0.8685581052280942,0.9136227515185101
18,6,85,LV,TRUE,38,86,29,0.6,0.5,0.7457760426950358,0.882981154928432,0.6827828987500648
18,6,85,LD,TRUE,33,86,32,0.6,0.5,0.7148995554705603,0.8822167932476614,0.7060419764586083
18,6,85,WT,TRUE,37,86,32,0.6,0.5,0.7399733644345053,0.886185104843212,0.6989634756420331
18,6,85,IM,TRUE,86,86,85,0.6,0.5,0.9153572562351705,0.8685581052280942,0.9141179420323217
18,6,90,LP,TRUE,88,91,90,0.6,0.5,0.9069954999775173,0.8684639921409407,0.9148683527450158
18,6,90,LV,TRUE,37,91,33,0.6,0.5,0.731468085099396,0.876756506160989,0.6990647959859048
18,6,90,LD,TRUE,36,87,28,0.6,0.5,0.7241431947063544,0.8722547900075599,0.6690889687391541
18,6,90,WT,TRUE,36,87,33,0.6,0.5,0.7239531337455792,0.8735062172136326,0.7028446004530011
18,6,90,IM,TRUE,91,91,90,0.6,0.5,0.9163027488730097,0.8684639921409407,0.9151053169230084
18,6,95,LP,TRUE,95,96,95,0.6,0.5,0.9158348520670128,0.868374869312501,0.9155803413750933
18,6,95,LV,TRUE,44,93,34,0.6,0.5,0.7593313023331966,0.8786969706631463,0.7012334426356261
18,6,95,LD,TRUE,39,95,32,0.6,0.5,0.7323594612045518,0.878162563893547,0.6875691694543341
18,6,95,WT,TRUE,39,96,35,0.6,0.5,0.7329512069683388,0.8808744459730845,0.706495201105097
18,6,95,IM,TRUE,96,96,95,0.6,0.5,0.9172224601172707,0.8691842196520267,0.9160514829190083
18,6,100,LP,TRUE,100,101,100,0.6,0.5,0.9163690945507846,0.8675117284972254,0.9164913260292717
18,6,100,LV,TRUE,46,100,36,0.6,0.5,0.7603004883402108,0.878516150022378,0.7046340390858278
18,6,100,LD,TRUE,41,95,31,0.6,0.5,0.7348955948115625,0.8714454744772453,0.6745927563352896
18,6,100,WT,TRUE,44,99,40,0.6,0.5,0.7503422649207965,0.8751992227169734,0.7238090735778462
18,6,100,IM,TRUE,101,101,100,0.6,0.5,0.9179948267082877,0.8690661021014501,0.9168987642908952
19,3,4,LP,TRUE,4,5,4,0.6,0.5,0.5471375586123888,0.7699572541753484,0.6510684325975323
19,3,4,LV,TRUE,4,6,4,0.6,0.5,0.6582914828592246,0.8317678592223188,0.6582914828592246
19,3,4,LD,TRUE,4,5,4,0.6,0.5,0.6712706157756176,0.7771803044370406,0.6712706157756176
